post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
33744573,Feline Dinner Date,"<p>#2 Color vote for January, suggested by Mingun!</p>",felinedinnerdate copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33744573/597fd1985a234562b371d732f7fdb9d8/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GKbRPVBmQBtriWfyXsKr8uNY4l8GLd5wRuwL5MMH5Ls%3D,https://www.patreon.com/posts/feline-dinner-33744573,2020-02-04T19:56:13.000+00:00
33710500,Phoenix Laura,"<p>#1 Color vote for January, suggested by Slartibartfast!</p><p>Added both dark and white background.</p>",phoenixlaura_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33710500/2e2dc607bedf4510881351b2e17c196f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=BgsQ9TJR-g45uloKrKxdsk04aZV8cuOIUDGX7ueovIk%3D,https://www.patreon.com/posts/phoenix-laura-33710500,2020-02-03T18:23:43.000+00:00
33678521,Leaving the Backdoor Open,"<p>In <a href=""https://www.patreon.com/posts/side-comic-11862649"">The Dragon Masquerade</a>, Clovis made a secret backdoor into the link between Zen and Natani, in order to control them if necessary. Apparently, Clovis didn't close the tap and Youngtani found it, suggested by RavenIceFox!</p>",backdoorbackfire.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33678521/77bb2e03f6f5439481802f1d88bef5db/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=XBSP6qku80mcMoGg9I3lWR1IzSfO8t52NGiiRzx4hDk%3D,https://www.patreon.com/posts/leaving-backdoor-33678521,2020-02-02T17:35:18.000+00:00
33654477,Tribal Adira,"<p>Adira in tribal getup, suggested by Heresy!</p>",tribaladira.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33654477/ec5da77e47534e2aaa146ce1a73ec7cc/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=FS8xbEUnAAR-sNlh41ntzgFfp6xVFbt9UTwVJjVHZ8s%3D,https://www.patreon.com/posts/tribal-adira-33654477,2020-02-01T20:33:01.000+00:00
33605710,Eric's Suggestions,<p>...It's honestly not that different to how it is normally. Suggested by MoppyPuppy!</p>,ericsuggestions.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33605710/46d34ecab8a744f28250f6163b265be8/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=b667doi0-DZXryXMDyZ71GorVnSNZsPLdWTlhoAOs8k%3D,https://www.patreon.com/posts/erics-33605710,2020-01-31T17:00:08.000+00:00
33586025,Phoenix Laura,"<p>Laura rises from the ashes, suggested by Slartibartfast!</p>",phoenixlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33586025/b67e027861ab480d843e4c41f36240c5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=fzexbcRxeWnOWuXzwjC3JZvCcVPFJpNOxFhcl19qJnU%3D,https://www.patreon.com/posts/phoenix-laura-33586025,2020-01-30T17:58:30.000+00:00
33545388,Selfie,"<p>Zen and Raine in the snow take a picture, suggested by MarvTheHugPharaoh!</p>",selfie.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33545388/44d797fd31624d6bbed4175e1b1cc428/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=10stktrNPzccrinO438MoqSWsaftxwsXpwT2RtRMTsU%3D,https://www.patreon.com/posts/selfie-33545388,2020-01-29T17:01:01.000+00:00
33510623,Defending the Boss,"<p>Brutus defends Clovis from an attack, suggested by Roughlandin and InTheLionsDen!</p>",defendingtheboss.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33510623/29164bb0e6044039b32946d75227743f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=E7YlLWIP4Yf6Bs6-_2ui8PeyTlBpiI0hb3Wkmw7_WKc%3D,https://www.patreon.com/posts/defending-boss-33510623,2020-01-28T17:01:00.000+00:00
33496867,High Five!,"<p>Mike misses the mark and hits something else, suggested by SomeOtherTom!</p>",chestfive.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33496867/dee0419a46b74e2593c61d97e91d649f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=XfLKhMymvbhgBJVTPazKf3p9RCOCO6KuWc5Lu8rgT8U%3D,https://www.patreon.com/posts/high-five-33496867,2020-01-27T18:07:06.000+00:00
33470974,Chimera Dressing,"<p><a href=""https://www.patreon.com/twokinds/posts?tag=Chimera"">The Chimera</a> gets a new outfit from Kat, suggested by Lionpiraat!</p>",chimeradressing.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33470974/40fa45e88b9444b1ac9db1535ee6fa9d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=JS1GC7ipei7GFIL2pw1e3J3fQ0iOJjuLn6AxlBRH3os%3D,https://www.patreon.com/posts/chimera-dressing-33470974,2020-01-26T19:33:57.000+00:00
33424596,Fluffy Northern Keith,"<p>Keith as a rare fluffy Northern Basitin, suggested by H7sam!</p>",fluffynorthernkeith.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33424596/1625d17201fe43738aa0cf8fd9968071/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=F4I0_HUhFwvZrHwl1iKO78aSyobDSQSFMXbLf0qvbbQ%3D,https://www.patreon.com/posts/fluffy-northern-33424596,2020-01-24T21:02:13.000+00:00
33404385,Sittin' Pretty Redux,"<p>Remake of <a href=""https://www.deviantart.com/twokinds/art/Sittin-Pretty-203218249"" rel=""nofollow noopener"" target=""_blank"">Sittin' Pretty</a>, suggested by RimaDraws!</p><p>Still sick (getting better though!) Needed a relatively simple suggestion to get back into the swing of things, but I hope you guys enjoy this remake all the same!</p>",sittinprettyredux.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33404385/acdd8cf1eea84fd7a49f7cdced3c82a0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=fNTV1TFINsmnmfRMHO7geyuC56O1On6nUtPty2j-I8U%3D,https://www.patreon.com/posts/sittin-pretty-33404385,2020-01-24T02:15:06.000+00:00
33271213,Partied Too Hard,"<p>Apparently, Trace and Flora celebrated so hard that they're STILL partied out, well into the new year. Suggested by IronHorseComics!</p>",partiedtoohard.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33271213/d12b26e9bfca4bd29f7c861520ab9b66/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=SlxEoDDHayRaX4x98LGF4E0IZ53xWRafme5mf2XmU4E%3D,https://www.patreon.com/posts/partied-too-hard-33271213,2020-01-19T17:01:01.000+00:00
33248568,Clovis Ref Sheet,"<p>Some general facts about everyone's favorite / most hated prince, Clovis, suggested by Lumpyfur!</p>",clovisrefsheet.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33248568/15213e888c7345a29eddf48e5c715446/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=3IVGIAN7WHhZl7HLGe6zr_yfk6gpj-OrLtR8uwf_1ek%3D,https://www.patreon.com/posts/clovis-ref-sheet-33248568,2020-01-18T17:01:00.000+00:00
33218833,Foreign Instincts,"<p>Maren and Raine encountering unexpected instincts from their respective Keidran forms, suggested by RavenIceFox!</p>",foreigninstincts.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33218833/6e056d7fc83b4dab83e15d612519d54c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Ga9pxiV1gMurvIaS9CKosy8_WvutBEKuehsIOd2DMgc%3D,https://www.patreon.com/posts/foreign-33218833,2020-01-17T17:00:04.000+00:00
33205715,Clovis' New Groove,"<p>Brutus as Cronk and Clovis as yzma from the Emperor's New Groove, suggested by Ruska Zahn!</p>",clovisnewgroove (1).png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33205715/1d82a0e9285449daaa9cdc82f9ab47dd/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=AB4wNgB49f6GDpgCKUrRud_8IuQeT-K0_RlUkk1pc6o%3D,https://www.patreon.com/posts/clovis-new-33205715,2020-01-16T18:31:54.000+00:00
33147046,Lingerie Proposal 2,"<p>Sequel to <a href=""https://www.patreon.com/posts/30922388"">Lingerie Proposal</a>, suggested by Zharis and BlazingFoxSpirit!</p>",lingerieproposal2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33147046/892935f86c434394999280c021915554/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=cM5UESscSYY2qKWiM37RFDzry3wGbWVIx351YuHj1F4%3D,https://www.patreon.com/posts/lingerie-2-33147046,2020-01-15T17:00:04.000+00:00
33146293,Basitin Nora,"<p>Nora tries out the Basitin life. It doesn't really agree with her, though. Suggested by WereKeidran!</p>",basitinnora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33146293/9ac192cf271d44359921231ccd2a2143/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=QKOih6Kn-QhXLSyZXFUPbw2zZT1IMiZPdkjjufLodDg%3D,https://www.patreon.com/posts/basitin-nora-33146293,2020-01-14T17:00:05.000+00:00
33127415,Grand Templar Laura,<p>Laura is now in charge! Suggested by The Royal Black!</p>,grandtemplarlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33127415/3930ddf05a194a5f88430f817ef6c930/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=J1HAS_-ZiyXx_VUBlkxrjFWk0Yqb1BF7jQNoV2nbf3g%3D,https://www.patreon.com/posts/grand-templar-33127415,2020-01-13T21:18:15.000+00:00
33097508,King Sized Bed,<p>Adelaide has qualms with the terminology of bed sizing. Suggested by SomeOtherTom!</p>,kingsizedbed.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33097508/f269ee3ae21446f3b90965c249207515/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=1lGWtjZLkvmLlCUWLtoZd6EyB8W-BdWN6xb6POlFOBI%3D,https://www.patreon.com/posts/king-sized-bed-33097508,2020-01-12T20:55:41.000+00:00
33065589,Flora and Kathrin Bathtime Redux,"<p>A remake of <a href=""https://www.deviantart.com/twokinds/art/Flora-and-Slavegirl-bathing-36591318"" rel=""nofollow noopener"" target=""_blank"">this 2006 drawing</a>, suggested by StarGamer26!</p><p>FYI: The reason the original drawing is called <em>""Flora and Slavegirl""</em> is just because at the time, Kathrin didn't have a name yet. She actually wasn't named in the comic until a month later.</p>",FloraandKatBathtime.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33065589/dc8ed7361b184f2a8b054a3641c167d5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=6gJ2D4MYvDWbXaHF2hYYEg2XNblfD9ABJVpMrfE4gpU%3D,https://www.patreon.com/posts/flora-and-redux-33065589,2020-01-11T18:50:15.000+00:00
33039033,Nib Nab 3: Maren and Sythe,"<p>Nib gets away with Maren's bathing suit. Sythe covers up too just to commiserate with Maren's situation. Yeah, that's the reason. Suggested by Storymaker2!</p><p>Nib Nab 2: <a href=""https://www.patreon.com/posts/nib-nab-2-15557434"">https://www.patreon.com/posts/nib-nab-2-15557434</a></p>",nibnab3.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33039033/a761e416ae6349269f6b9283e61d7473/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=wOGIAuUufBXt8exPWm0AyZXAb7BleShn_b8xWxHa-sw%3D,https://www.patreon.com/posts/nib-nab-3-maren-33039033,2020-01-10T20:11:33.000+00:00
33014249,Modeling Class,"<p>With Mike, you get twice the model for half the price!  Mike modeling for Kat, suggested by Floofy_TK!</p>",modelingclass.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/33014249/234450bda2044c5faea63f36a5316ebf/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Eff_xDFMPN82ao9f8lbiNZCJp3udw8eZlae5KS2r3JM%3D,https://www.patreon.com/posts/modeling-class-33014249,2020-01-09T22:05:39.000+00:00
32981382,Feline Dinner Date,"<p>Cat Maren and Sythe, having a fancy dinner together. Suggested by Mingun!</p>",felinedinnerdate.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32981382/778e9e4973084bbe830964faed1c711c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=I6mIYMIv_RjbG0NZjX-JzEA7YiKoj3xIJBpfp6IPJl0%3D,https://www.patreon.com/posts/feline-dinner-32981382,2020-01-08T19:31:04.000+00:00
32956702,Extended Stay,"<p>The explorers from <a href=""https://www.patreon.com/posts/exploring-tiger-28633401"">these</a> <a href=""https://www.patreon.com/posts/communal-tiger-32252900"">sketches</a> seem to be enjoying the company of tigers. Suggested by Iago24!</p>",extendedstay.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32956702/4daee47b3b8a404c9013c78d26df0403/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=uxMEacy3NrXzHk9vgdtVX-pqLhXunhC5k_gdghkLtMU%3D,https://www.patreon.com/posts/extended-stay-32956702,2020-01-07T21:00:58.000+00:00
32924127,Sake Nora,<p>Nora Card sponsored by iliar!</p>,sakenora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32924127/78bc2153da7c4a989c7dab427fd28cb5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ok-hGpRm7PTBDM6_YlC-CXtwLyMP8kni1QFMbLpLNow%3D,https://www.patreon.com/posts/sake-nora-32924127,2020-01-06T23:01:26.000+00:00
32927317,Gift for Raine,"<p>Raine getting a plush wolf from her father, suggested by Ruska Zann!</p>",giftforraine.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32927317/2b67ca4632b84bee8a509ab0bef7d352/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=YlBmF7mw07KgcVBUyB1QpmRD1u1j127bcZCHmrjngZA%3D,https://www.patreon.com/posts/gift-for-raine-32927317,2020-01-06T21:09:49.000+00:00
32891668,Mary's Downfall,"<p>Nora Card sponsored by <strong>Marshallmelon</strong>!</p><p>Raine's mother, former Grand Templar, being cursed by Trace into wolf Keidran form during Trace's takeover. In Keidran form, Mary was unable to access her magic anymore without mana crystals, and was thus rendered powerless.</p><p>Original sketch suggested by Speedlimit!</p>",marydownfall.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32891668/43bb8675aad44d1c8c4c6f6097049eb1/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=oZIvK54aEbAFsDR-HNpRA9v7JsC2GIGn6O1oyR0dayk%3D,https://www.patreon.com/posts/marys-downfall-32891668,2020-01-05T17:25:39.000+00:00
32873590,Good Morning Flora Redux,<p>Nora Card sponsored by <strong>Azuma</strong>!</p><p>Remake of Good Morning Flora (2010) suggested by Shaiku!</p>,goodmorningfloraremake copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32873590/da0fac503b714453a1d295e93ea59515/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=AxW0YVx4Sl9_DP3pLJ2FMWnwD05R9nsGNeg35JQC8ek%3D,https://www.patreon.com/posts/good-morning-32873590,2020-01-04T22:05:43.000+00:00
32731089,Maeve Christmas Card,<p>#5 color vote for December suggested by SpazztasticKiwi!</p>,maevechristmascard_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32731089/cdbdddf88d864fd99e1da2f182f70952/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=nf-_nIkrX-N3gXOrHazPwrkeuAHzWI4XxSLshFQAdoI%3D,https://www.patreon.com/posts/maeve-christmas-32731089,2020-01-03T17:00:03.000+00:00
32731052,Adira and Adelaide - Christmas Outfits,"<p>#4 color vote for December, suggested by SCPilot!</p>",adelaideadirachristmas_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32731052/938f4eba284a4a4782605d56fc91f86d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=jgJVYlD4KWeziWz3mQ7MIlNqRfT5P8oAIgMdgeCwb3I%3D,https://www.patreon.com/posts/adira-and-32731052,2020-01-02T17:00:02.000+00:00
32731004,Christmas Party,<p>#3 color vote for December suggested by Sunfish43!</p>,christmas19_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32731004/c3a5dbaa61e94e92934de85129c2656a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=-iHFRpD6WdBvcDAbqiFiQYjCuxWu1sp7E8LjEJMcwZU%3D,https://www.patreon.com/posts/christmas-party-32731004,2020-01-01T17:00:04.000+00:00
32730662,Bandage Fail,<p>#2 color vote for December suggested by Krypt7ic!</p>,bandagefails_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32730662/a165b99cc06f458ab1bbb2ecd692f8d9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Tdluv6LxfnPI1GSolmdvisujx9d7Q5ONhF18FZHPcho%3D,https://www.patreon.com/posts/bandage-fail-32730662,2019-12-31T17:00:04.000+00:00
32729198,Communal Tiger Bed,"<p>#1 color vote for December, suggested by Iago24!</p>",tigercommunalbed_color_text.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32729198/665fd363abd742f98a62963997171827/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=4Gf5iWT0mCD0RVpJACc41anIps-2iaAx42p2bwaLBck%3D,https://www.patreon.com/posts/communal-tiger-32729198,2019-12-30T20:13:13.000+00:00
32622618,Christmas Party,"<p>The main four, enjoying each other's company, suggested by Sunfish43!</p><p>Merry Christmas, everyone! Thank you all for being here to enjoy another year of sketches with us! I hope you all enjoy good food and good company, wherever you are.</p>",christmas19.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32622618/53ec2807427a418f8e87e52763ebaea4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=V5EKziZohFQeiF0AOIWGw7fTcsTNZqJkXvUHmhYuxj0%3D,https://www.patreon.com/posts/christmas-party-32622618,2019-12-26T02:31:56.000+00:00
32598911,Nibbly's Thoughts on Maren,<p>Nibbly's thoughts suggested by Mediawatcher!</p>,nibblythoughtsonmaren.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32598911/95285953e2864f99bc8c5f0206176fa0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=KgNqJ6mPN_PIk9sYV2VggnPT3orNoMOoup1R1P3sZOg%3D,https://www.patreon.com/posts/nibblys-thoughts-32598911,2019-12-24T21:57:08.000+00:00
32462387,Bandage Fail,"<p>Flora gets a good look, suggested by Kryp7ic!</p>",bandagefails.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32462387/a430e3ae0ca54676bf45ca6c14637f21/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=5D80U-YT-q_T_nU7UBK-Z4D2AVcjQoTa2itR5NOt-Gs%3D,https://www.patreon.com/posts/bandage-fail-32462387,2019-12-22T17:01:00.000+00:00
32462373,The Clovis Who Stole Christmas,"<p>Clovis as the Grinch, suggested by InTheLionsDen, Terra the Wizard, and ShadowedHand!</p>",thecloviswhostolechristmas.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32462373/4d50511f2aa8472b8ceccedf93bc2e91/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=SoUKbgTmpmJvKG2ZeK7j0zgjlOuPGKG8Qbd1A3SpSb8%3D,https://www.patreon.com/posts/clovis-who-stole-32462373,2019-12-21T17:01:00.000+00:00
32462342,Lady and the Tramp,<p>Spaghetti scene suggested by Anu Sekani!</p>,ladyandthebeast.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32462342/caacd0afe4c24dcc9a1220ebff2f6f6e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=xdvX8zm2W_jUmFu7RxQtRQlE4TdVwQjezEeEqydYWlo%3D,https://www.patreon.com/posts/lady-and-tramp-32462342,2019-12-20T17:01:01.000+00:00
32462170,Decorating the Christmas Keith,"<p>Keith as a Christmas tree, suggested by Slartibartfast!</p>",decoratingthekeithmastree.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32462170/50624ee25deb4d1ebf03adb05054de44/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=vpZZ1Tv9U64KTiUSE0PWHxQ6CL-OAsg6ApavnUvvr1c%3D,https://www.patreon.com/posts/decorating-keith-32462170,2019-12-19T17:01:01.000+00:00
32451198,Tigress Trace Snuggle,"<p>Flora snuggling a girl tiger version of Trace, suggested by Swack16!</p>",tractigresssnuggle.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32451198/cae5036277fd433f8d91bc269cb20dac/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=38Nu1k57XY1So1RdEeWzkMZO-LAl1j95HCATCtoo6zM%3D,https://www.patreon.com/posts/tigress-trace-32451198,2019-12-18T18:02:03.000+00:00
32412634,Adira and Adelaide - Christmas Outfits,<p>Christmas Adira and Adelaide suggested by ScPilot!</p>,adelaideadirachristmas.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32412634/1afcefd57a504a41b7f795183b89569c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=qhFW69MeuISw9NEv_VQNg6ucyRxR1pJAD2Nheb6HYXY%3D,https://www.patreon.com/posts/adira-and-32412634,2019-12-17T17:01:01.000+00:00
32388697,Mistletoe Mistake 2,"<p>Kat tries again with the Magic Mistletoe. Like always, it backfires. Suggested by Floof Ball!</p><p><a href=""https://www.patreon.com/posts/mistletoe-23533184"">Mistletoe Mistake</a> </p>",mistletoemisfire.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32388697/6d399878c301434fbbe409bb900cd7ce/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=y_zhi1O8_L3cfhKC_EUqswNWv1ieAhkQABCG3MUPKOQ%3D,https://www.patreon.com/posts/mistletoe-2-32388697,2019-12-16T17:01:02.000+00:00
32388096,Father Frost and Snow Maiden,"<p>Keith and Laura dressed as Father Frost and Snow Maiden, suggested by Mingun!</p>",fatherfrostandsnowmaiden.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32388096/372001c0600545d5bcb786c4e94c11e3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=cKfqo2PFs01_Ih1kJ_ewp0UaYsJDl4mpRADwbID8R7U%3D,https://www.patreon.com/posts/father-frost-and-32388096,2019-12-16T08:39:51.000+00:00
32363774,Gift Giving,"<p>That's one way to win people over! Trace Kat and Flora give gifts to kids, suggested by DiDiDi-X!</p>",giftgiving.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32363774/ce387bfda82044189c08584bf9479835/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=QVj2TSggjJj_FTTZ9beva3cVAQ2Id-tHe3pHjJh1ozI%3D,https://www.patreon.com/posts/gift-giving-32363774,2019-12-15T08:28:05.000+00:00
32328536,Rose and Raine Decorate,<p>Big manor means big decor. Rose and Raine suggested by Rimadraws!</p>,raineandrosedecorate.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32328536/06eda0043f72451fb99348a5b373039a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Is3e3j0VY_Rfcwq_qq-PVvar6X0rrO--j4leuFUQje4%3D,https://www.patreon.com/posts/rose-and-raine-32328536,2019-12-13T19:16:06.000+00:00
32285776,Mistletoe Swap,"<p>Maren and Sythe become body swapped, suggested by TheAngelAquila!</p>",mistletoeswap.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32285776/f9cee87f06834f21b6e6b70c407b05be/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=XEfkf0zgWYw3fOF-9zC_AD467NE23IE6w54TkwpWFR8%3D,https://www.patreon.com/posts/mistletoe-swap-32285776,2019-12-12T17:00:03.000+00:00
32278422,Christmas Tail Fail,"<p>Raine's tail has a mind of its own, suggested by Pretorian!</p>",tailfail.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32278422/a11d98618ea04e708849d3ba6424b37f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=-jq0UN-4WUrKzCRJltuXGNX1vjQC15FKygD5iIF0w1Y%3D,https://www.patreon.com/posts/christmas-tail-32278422,2019-12-11T20:04:32.000+00:00
32252900,Communal Tiger Bed,"<p>The <a href=""https://www.patreon.com/posts/exploring-tiger-28731098"">Tigress guiding the explorers</a> offers to share her family's bed with them, suggested by Iago24!</p>",tigercommunalbed.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32252900/ca0beb7e7d8b4b82901fa37508ccd0b6/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Rx3qM7b4VBbM1pSba2yFnxRv2GhoTp05Po6Z5YJXNB4%3D,https://www.patreon.com/posts/communal-tiger-32252900,2019-12-10T21:13:30.000+00:00
32224653,Maeve Christmas Card,"<p>Maeve presenting a handmade card, suggested by Spazztastickiwi!</p>",maevechristmascard.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32224653/e7516e7c100344b9bdf263e9f08f2d95/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=R87SK3yC5LcNeAScGhzaggrAY0ZcPxyh2cf1e8TyHtQ%3D,https://www.patreon.com/posts/maeve-christmas-32224653,2019-12-09T20:18:01.000+00:00
32175816,Not What It Looks Like,"<p>Nora Card sponsored by Azuma!</p><p>Sketch version: <a href=""https://www.patreon.com/posts/not-what-it-like-29499052"">https://www.patreon.com/posts/not-what-it-like-29499052</a></p><p>Original comic page: <a href=""http://twokinds.keenspot.com/comic/69/"" rel=""nofollow noopener"" target=""_blank"">http://twokinds.keenspot.com/comic/69/</a></p>",notwhatitlookslike_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32175816/5be4cf6c16a0449ca71a25a892a7d867/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=9LupXr9o5DAAsw_BDY_z_Tc8zUD9uEt4y_Nc7VnM074%3D,https://www.patreon.com/posts/not-what-it-like-32175816,2019-12-07T20:59:41.000+00:00
32142251,Human Reni Lounges,"<p>#5 and final color vote for November, suggested by TheRunningDeath!</p>",loungingreni_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32142251/43820139ffe8499ebac74eac3b107a06/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=vqepPoNzmjn9mss6uroK3iOHz2bEk9mpR17y3Axbmdw%3D,https://www.patreon.com/posts/human-reni-32142251,2019-12-06T17:00:05.000+00:00
32111808,Adira Posing Au Natural,"<p>#4 Color vote for November, suggested by Heresy!</p><p>With and without the viewfinder.</p>",snowleoparddocumentary.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32111808/77769dc087314921b3550d2a01a3c4c2/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=V-feDRFYVRcN52b6CsatLKZCeQm-C36FIp0bU3aVmpY%3D,https://www.patreon.com/posts/adira-posing-au-32111808,2019-12-05T17:00:04.000+00:00
